mkt_carrier_fl_num,frequency,relative_frequency
4307,32,4.844403805279189e-05
2547,32,4.844403805279189e-05
6125,32,4.844403805279189e-05
6291,32,4.844403805279189e-05
908,32,4.844403805279189e-05
6165,32,4.844403805279189e-05
6296,32,4.844403805279189e-05
6370,32,4.844403805279189e-05
6176,32,4.844403805279189e-05
3245,32,4.844403805279189e-05
3263,32,4.844403805279189e-05
3207,32,4.844403805279189e-05
1560,32,4.844403805279189e-05
6383,32,4.844403805279189e-05
6359,32,4.844403805279189e-05
3085,32,4.844403805279189e-05
3417,32,4.844403805279189e-05
6134,32,4.844403805279189e-05
5493,32,4.844403805279189e-05
6279,32,4.844403805279189e-05
3364,32,4.844403805279189e-05
6167,32,4.844403805279189e-05
3077,32,4.844403805279189e-05
3038,32,4.844403805279189e-05
3154,32,4.844403805279189e-05
6287,32,4.844403805279189e-05
2942,32,4.844403805279189e-05
3035,32,4.844403805279189e-05
6369,32,4.844403805279189e-05
6150,32,4.844403805279189e-05
3376,32,4.844403805279189e-05
6259,32,4.844403805279189e-05
6108,31,4.6930161863642145e-05
4000,31,4.6930161863642145e-05
5932,31,4.6930161863642145e-05
3241,31,4.6930161863642145e-05
6130,31,4.6930161863642145e-05
3166,31,4.6930161863642145e-05
6366,31,4.6930161863642145e-05
6305,31,4.6930161863642145e-05
6105,31,4.6930161863642145e-05
6147,31,4.6930161863642145e-05
3228,31,4.6930161863642145e-05
6113,31,4.6930161863642145e-05
3146,31,4.6930161863642145e-05
6292,31,4.6930161863642145e-05
3242,31,4.6930161863642145e-05
6173,31,4.6930161863642145e-05
6358,31,4.6930161863642145e-05
6340,31,4.6930161863642145e-05
6319,31,4.6930161863642145e-05
6377,31,4.6930161863642145e-05
3288,31,4.6930161863642145e-05
6295,31,4.6930161863642145e-05
5882,31,4.6930161863642145e-05
3063,31,4.6930161863642145e-05
3254,31,4.6930161863642145e-05
5832,31,4.6930161863642145e-05
2791,31,4.6930161863642145e-05
4006,31,4.6930161863642145e-05
3080,30,4.54162856744924e-05
6347,30,4.54162856744924e-05
4196,30,4.54162856744924e-05
6146,30,4.54162856744924e-05
3198,30,4.54162856744924e-05
6178,30,4.54162856744924e-05
3108,30,4.54162856744924e-05
933,30,4.54162856744924e-05
3171,30,4.54162856744924e-05
5817,30,4.54162856744924e-05
3294,30,4.54162856744924e-05
6274,30,4.54162856744924e-05
2312,30,4.54162856744924e-05
71,30,4.54162856744924e-05
2894,30,4.54162856744924e-05
874,30,4.54162856744924e-05
3177,30,4.54162856744924e-05
4457,30,4.54162856744924e-05
1835,30,4.54162856744924e-05
5858,30,4.54162856744924e-05
4304,30,4.54162856744924e-05
5851,30,4.54162856744924e-05
6303,30,4.54162856744924e-05
6325,30,4.54162856744924e-05
92,30,4.54162856744924e-05
6331,29,4.390240948534265e-05
3268,29,4.390240948534265e-05
6170,29,4.390240948534265e-05
6202,29,4.390240948534265e-05
6332,29,4.390240948534265e-05
3100,29,4.390240948534265e-05
6322,29,4.390240948534265e-05
6310,29,4.390240948534265e-05
6155,29,4.390240948534265e-05
6258,29,4.390240948534265e-05
4308,29,4.390240948534265e-05
3235,29,4.390240948534265e-05
1392,29,4.390240948534265e-05
3215,29,4.390240948534265e-05
4614,29,4.390240948534265e-05
4991,29,4.390240948534265e-05
6338,28,4.2388533296192906e-05
6360,28,4.2388533296192906e-05
2616,28,4.2388533296192906e-05
6350,28,4.2388533296192906e-05
6195,28,4.2388533296192906e-05
6342,28,4.2388533296192906e-05
6329,28,4.2388533296192906e-05
6235,28,4.2388533296192906e-05
6371,28,4.2388533296192906e-05
6314,28,4.2388533296192906e-05
5910,28,4.2388533296192906e-05
3152,28,4.2388533296192906e-05
3153,28,4.2388533296192906e-05
3206,28,4.2388533296192906e-05
2836,27,4.087465710704316e-05
3285,27,4.087465710704316e-05
3379,27,4.087465710704316e-05
3353,27,4.087465710704316e-05
6326,27,4.087465710704316e-05
6101,27,4.087465710704316e-05
5588,27,4.087465710704316e-05
6352,27,4.087465710704316e-05
6162,27,4.087465710704316e-05
6227,27,4.087465710704316e-05
6321,27,4.087465710704316e-05
2768,27,4.087465710704316e-05
6205,27,4.087465710704316e-05
6282,27,4.087465710704316e-05
3148,26,3.936078091789341e-05
6286,26,3.936078091789341e-05
3189,26,3.936078091789341e-05
6144,26,3.936078091789341e-05
6343,26,3.936078091789341e-05
6354,26,3.936078091789341e-05
6187,26,3.936078091789341e-05
6141,26,3.936078091789341e-05
3225,26,3.936078091789341e-05
3257,26,3.936078091789341e-05
6169,26,3.936078091789341e-05
2780,26,3.936078091789341e-05
6334,25,3.784690472874367e-05
6148,25,3.784690472874367e-05
6288,25,3.784690472874367e-05
6048,25,3.784690472874367e-05
6563,25,3.784690472874367e-05
6302,25,3.784690472874367e-05
2734,25,3.784690472874367e-05
6149,25,3.784690472874367e-05
3173,25,3.784690472874367e-05
2664,24,3.633302853959392e-05
5813,24,3.633302853959392e-05
3306,24,3.633302853959392e-05
5820,24,3.633302853959392e-05
3344,24,3.633302853959392e-05
6549,24,3.633302853959392e-05
2725,24,3.633302853959392e-05
3068,24,3.633302853959392e-05
6333,24,3.633302853959392e-05
6301,24,3.633302853959392e-05
5663,24,3.633302853959392e-05
3185,24,3.633302853959392e-05
4095,24,3.633302853959392e-05
6337,23,3.481915235044417e-05
6138,23,3.481915235044417e-05
2906,23,3.481915235044417e-05
4713,22,3.330527616129442e-05
3253,22,3.330527616129442e-05
5659,22,3.330527616129442e-05
191,22,3.330527616129442e-05
6166,22,3.330527616129442e-05
3308,22,3.330527616129442e-05
3101,22,3.330527616129442e-05
6565,22,3.330527616129442e-05
6269,21,3.179139997214468e-05
3231,21,3.179139997214468e-05
6180,21,3.179139997214468e-05
6179,21,3.179139997214468e-05
3096,21,3.179139997214468e-05
56,20,3.027752378299493e-05
5526,20,3.027752378299493e-05
4030,20,3.027752378299493e-05
6320,20,3.027752378299493e-05
5544,20,3.027752378299493e-05
3095,20,3.027752378299493e-05
2841,20,3.027752378299493e-05
6222,20,3.027752378299493e-05
6572,20,3.027752378299493e-05
3106,20,3.027752378299493e-05
3293,19,2.8763647593845186e-05
3233,19,2.8763647593845186e-05
4287,19,2.8763647593845186e-05
3275,19,2.8763647593845186e-05
5965,18,2.7249771404695437e-05
6367,18,2.7249771404695437e-05
911,18,2.7249771404695437e-05
3284,18,2.7249771404695437e-05
3276,17,2.5735895215545692e-05
3180,17,2.5735895215545692e-05
3186,17,2.5735895215545692e-05
3243,17,2.5735895215545692e-05
6546,17,2.5735895215545692e-05
5823,17,2.5735895215545692e-05
3381,17,2.5735895215545692e-05
6362,17,2.5735895215545692e-05
6196,17,2.5735895215545692e-05
6160,17,2.5735895215545692e-05
378,17,2.5735895215545692e-05
6177,17,2.5735895215545692e-05
1618,16,2.4222019026395944e-05
6522,16,2.4222019026395944e-05
5803,16,2.4222019026395944e-05
6600,16,2.4222019026395944e-05
4251,16,2.4222019026395944e-05
6304,16,2.4222019026395944e-05
4391,16,2.4222019026395944e-05
78,15,2.27081428372462e-05
3269,15,2.27081428372462e-05
6349,15,2.27081428372462e-05
2886,15,2.27081428372462e-05
77,15,2.27081428372462e-05
3273,14,2.1194266648096453e-05
3278,14,2.1194266648096453e-05
3157,14,2.1194266648096453e-05
6363,14,2.1194266648096453e-05
2919,14,2.1194266648096453e-05
6564,14,2.1194266648096453e-05
2702,14,2.1194266648096453e-05
6121,13,1.9680390458946705e-05
3244,13,1.9680390458946705e-05
3272,13,1.9680390458946705e-05
6158,13,1.9680390458946705e-05
4473,13,1.9680390458946705e-05
3141,13,1.9680390458946705e-05
3098,12,1.816651426979696e-05
6294,12,1.816651426979696e-05
6355,12,1.816651426979696e-05
6456,12,1.816651426979696e-05
3287,12,1.816651426979696e-05
2956,12,1.816651426979696e-05
6458,11,1.665263808064721e-05
3358,11,1.665263808064721e-05
3265,11,1.665263808064721e-05
6324,11,1.665263808064721e-05
3297,11,1.665263808064721e-05
3267,11,1.665263808064721e-05
2762,11,1.665263808064721e-05
3282,11,1.665263808064721e-05
4339,11,1.665263808064721e-05
4180,11,1.665263808064721e-05
5633,11,1.665263808064721e-05
5855,11,1.665263808064721e-05
6544,11,1.665263808064721e-05
3262,11,1.665263808064721e-05
6550,10,1.5138761891497466e-05
2815,10,1.5138761891497466e-05
3270,10,1.5138761891497466e-05
6229,10,1.5138761891497466e-05
2913,10,1.5138761891497466e-05
3117,10,1.5138761891497466e-05
6569,10,1.5138761891497466e-05
6197,10,1.5138761891497466e-05
6351,10,1.5138761891497466e-05
4465,10,1.5138761891497466e-05
6237,10,1.5138761891497466e-05
6560,9,1.3624885702347719e-05
4427,9,1.3624885702347719e-05
6256,9,1.3624885702347719e-05
6551,9,1.3624885702347719e-05
3160,9,1.3624885702347719e-05
6556,9,1.3624885702347719e-05
6136,9,1.3624885702347719e-05
6559,9,1.3624885702347719e-05
3107,9,1.3624885702347719e-05
6298,9,1.3624885702347719e-05
3290,9,1.3624885702347719e-05
3072,9,1.3624885702347719e-05
3286,8,1.2111009513197972e-05
6561,8,1.2111009513197972e-05
3158,8,1.2111009513197972e-05
6659,8,1.2111009513197972e-05
2589,8,1.2111009513197972e-05
4384,8,1.2111009513197972e-05
6568,8,1.2111009513197972e-05
6779,8,1.2111009513197972e-05
2569,8,1.2111009513197972e-05
6457,8,1.2111009513197972e-05
6672,8,1.2111009513197972e-05
6214,7,1.0597133324048227e-05
6725,7,1.0597133324048227e-05
6289,7,1.0597133324048227e-05
6399,7,1.0597133324048227e-05
4409,7,1.0597133324048227e-05
6382,7,1.0597133324048227e-05
6109,7,1.0597133324048227e-05
6576,7,1.0597133324048227e-05
6123,7,1.0597133324048227e-05
6542,7,1.0597133324048227e-05
6764,7,1.0597133324048227e-05
3296,7,1.0597133324048227e-05
6789,7,1.0597133324048227e-05
6318,7,1.0597133324048227e-05
6234,7,1.0597133324048227e-05
3277,7,1.0597133324048227e-05
6740,7,1.0597133324048227e-05
6567,7,1.0597133324048227e-05
3135,7,1.0597133324048227e-05
6469,7,1.0597133324048227e-05
6375,7,1.0597133324048227e-05
6278,7,1.0597133324048227e-05
6601,7,1.0597133324048227e-05
6547,7,1.0597133324048227e-05
6412,6,9.08325713489848e-06
6698,6,9.08325713489848e-06
6330,6,9.08325713489848e-06
6553,6,9.08325713489848e-06
4333,6,9.08325713489848e-06
6658,6,9.08325713489848e-06
3354,6,9.08325713489848e-06
6464,6,9.08325713489848e-06
6297,6,9.08325713489848e-06
6518,6,9.08325713489848e-06
6463,6,9.08325713489848e-06
6308,6,9.08325713489848e-06
6243,6,9.08325713489848e-06
6714,6,9.08325713489848e-06
4293,6,9.08325713489848e-06
6745,6,9.08325713489848e-06
6557,6,9.08325713489848e-06
6739,6,9.08325713489848e-06
6465,6,9.08325713489848e-06
6729,6,9.08325713489848e-06
6552,6,9.08325713489848e-06
6677,6,9.08325713489848e-06
6717,6,9.08325713489848e-06
6336,6,9.08325713489848e-06
3280,6,9.08325713489848e-06
6690,6,9.08325713489848e-06
6616,5,7.569380945748733e-06
6753,5,7.569380945748733e-06
3137,5,7.569380945748733e-06
6799,5,7.569380945748733e-06
6767,5,7.569380945748733e-06
6357,5,7.569380945748733e-06
6683,5,7.569380945748733e-06
6766,5,7.569380945748733e-06
6723,5,7.569380945748733e-06
6773,5,7.569380945748733e-06
6562,5,7.569380945748733e-06
6580,5,7.569380945748733e-06
6239,5,7.569380945748733e-06
6419,5,7.569380945748733e-06
6346,5,7.569380945748733e-06
3274,5,7.569380945748733e-06
6468,5,7.569380945748733e-06
6539,5,7.569380945748733e-06
6699,5,7.569380945748733e-06
6373,5,7.569380945748733e-06
6364,5,7.569380945748733e-06
6731,5,7.569380945748733e-06
3295,5,7.569380945748733e-06
3149,5,7.569380945748733e-06
3283,5,7.569380945748733e-06
6451,5,7.569380945748733e-06
3279,5,7.569380945748733e-06
6618,5,7.569380945748733e-06
5852,5,7.569380945748733e-06
6772,5,7.569380945748733e-06
6710,5,7.569380945748733e-06
6442,4,6.055504756598986e-06
6706,4,6.055504756598986e-06
3292,4,6.055504756598986e-06
6408,4,6.055504756598986e-06
6376,4,6.055504756598986e-06
6787,4,6.055504756598986e-06
6768,4,6.055504756598986e-06
6769,4,6.055504756598986e-06
6594,4,6.055504756598986e-06
6506,4,6.055504756598986e-06
6668,4,6.055504756598986e-06
6181,4,6.055504756598986e-06
6685,4,6.055504756598986e-06
6466,4,6.055504756598986e-06
6743,4,6.055504756598986e-06
3298,4,6.055504756598986e-06
6694,4,6.055504756598986e-06
6164,4,6.055504756598986e-06
6760,4,6.055504756598986e-06
6477,4,6.055504756598986e-06
6327,4,6.055504756598986e-06
6511,4,6.055504756598986e-06
6643,4,6.055504756598986e-06
6582,4,6.055504756598986e-06
6486,4,6.055504756598986e-06
6756,4,6.055504756598986e-06
6653,4,6.055504756598986e-06
6651,4,6.055504756598986e-06
6455,4,6.055504756598986e-06
6785,4,6.055504756598986e-06
6686,4,6.055504756598986e-06
6145,4,6.055504756598986e-06
6316,4,6.055504756598986e-06
6715,4,6.055504756598986e-06
6579,4,6.055504756598986e-06
6680,4,6.055504756598986e-06
6554,4,6.055504756598986e-06
6782,4,6.055504756598986e-06
6433,4,6.055504756598986e-06
6372,4,6.055504756598986e-06
6416,4,6.055504756598986e-06
6775,4,6.055504756598986e-06
6754,4,6.055504756598986e-06
6590,4,6.055504756598986e-06
3102,4,6.055504756598986e-06
6558,4,6.055504756598986e-06
6742,4,6.055504756598986e-06
6543,3,4.54162856744924e-06
6744,3,4.54162856744924e-06
6481,3,4.54162856744924e-06
1032,3,4.54162856744924e-06
6676,3,4.54162856744924e-06
6411,3,4.54162856744924e-06
6617,3,4.54162856744924e-06
6159,3,4.54162856744924e-06
6290,3,4.54162856744924e-06
6735,3,4.54162856744924e-06
6498,3,4.54162856744924e-06
6697,3,4.54162856744924e-06
6591,3,4.54162856744924e-06
6778,3,4.54162856744924e-06
6309,3,4.54162856744924e-06
6483,3,4.54162856744924e-06
6586,3,4.54162856744924e-06
6423,3,4.54162856744924e-06
6747,3,4.54162856744924e-06
6797,3,4.54162856744924e-06
6480,3,4.54162856744924e-06
6652,3,4.54162856744924e-06
6627,3,4.54162856744924e-06
6427,3,4.54162856744924e-06
6708,3,4.54162856744924e-06
6695,3,4.54162856744924e-06
6687,3,4.54162856744924e-06
6478,3,4.54162856744924e-06
6732,3,4.54162856744924e-06
6796,3,4.54162856744924e-06
6599,3,4.54162856744924e-06
6461,3,4.54162856744924e-06
6283,3,4.54162856744924e-06
6403,3,4.54162856744924e-06
6670,3,4.54162856744924e-06
6644,3,4.54162856744924e-06
6154,3,4.54162856744924e-06
6488,3,4.54162856744924e-06
6736,3,4.54162856744924e-06
6661,3,4.54162856744924e-06
6673,3,4.54162856744924e-06
6642,3,4.54162856744924e-06
6620,3,4.54162856744924e-06
6385,3,4.54162856744924e-06
6380,3,4.54162856744924e-06
6794,3,4.54162856744924e-06
6520,3,4.54162856744924e-06
6792,3,4.54162856744924e-06
6431,3,4.54162856744924e-06
6473,3,4.54162856744924e-06
6513,3,4.54162856744924e-06
6656,3,4.54162856744924e-06
6593,3,4.54162856744924e-06
6533,3,4.54162856744924e-06
6396,3,4.54162856744924e-06
6381,3,4.54162856744924e-06
6733,3,4.54162856744924e-06
6624,3,4.54162856744924e-06
6175,3,4.54162856744924e-06
6613,3,4.54162856744924e-06
5569,3,4.54162856744924e-06
6516,3,4.54162856744924e-06
6306,3,4.54162856744924e-06
6650,3,4.54162856744924e-06
6738,3,4.54162856744924e-06
6679,3,4.54162856744924e-06
6285,3,4.54162856744924e-06
6475,3,4.54162856744924e-06
6577,3,4.54162856744924e-06
6515,3,4.54162856744924e-06
6414,3,4.54162856744924e-06
6521,3,4.54162856744924e-06
6622,3,4.54162856744924e-06
6727,3,4.54162856744924e-06
6665,3,4.54162856744924e-06
6702,3,4.54162856744924e-06
6748,3,4.54162856744924e-06
6453,3,4.54162856744924e-06
6784,3,4.54162856744924e-06
6759,3,4.54162856744924e-06
6657,2,3.027752378299493e-06
6449,2,3.027752378299493e-06
6405,2,3.027752378299493e-06
6496,2,3.027752378299493e-06
6462,2,3.027752378299493e-06
6798,2,3.027752378299493e-06
6795,2,3.027752378299493e-06
6102,2,3.027752378299493e-06
6527,2,3.027752378299493e-06
6391,2,3.027752378299493e-06
6505,2,3.027752378299493e-06
6417,2,3.027752378299493e-06
6447,2,3.027752378299493e-06
6755,2,3.027752378299493e-06
6508,2,3.027752378299493e-06
6494,2,3.027752378299493e-06
6517,2,3.027752378299493e-06
6504,2,3.027752378299493e-06
6638,2,3.027752378299493e-06
6497,2,3.027752378299493e-06
6335,2,3.027752378299493e-06
6777,2,3.027752378299493e-06
6660,2,3.027752378299493e-06
6776,2,3.027752378299493e-06
6615,2,3.027752378299493e-06
6592,2,3.027752378299493e-06
6765,2,3.027752378299493e-06
6529,2,3.027752378299493e-06
6631,2,3.027752378299493e-06
6436,2,3.027752378299493e-06
6535,2,3.027752378299493e-06
6519,2,3.027752378299493e-06
6596,2,3.027752378299493e-06
6524,2,3.027752378299493e-06
6317,2,3.027752378299493e-06
6746,2,3.027752378299493e-06
6712,2,3.027752378299493e-06
6503,2,3.027752378299493e-06
6623,2,3.027752378299493e-06
6781,2,3.027752378299493e-06
6718,2,3.027752378299493e-06
6724,2,3.027752378299493e-06
6770,2,3.027752378299493e-06
6709,2,3.027752378299493e-06
6621,2,3.027752378299493e-06
6678,2,3.027752378299493e-06
6720,2,3.027752378299493e-06
6163,2,3.027752378299493e-06
6587,2,3.027752378299493e-06
6741,2,3.027752378299493e-06
6675,2,3.027752378299493e-06
6639,2,3.027752378299493e-06
6392,2,3.027752378299493e-06
6701,2,3.027752378299493e-06
6749,2,3.027752378299493e-06
6730,2,3.027752378299493e-06
6605,2,3.027752378299493e-06
6418,2,3.027752378299493e-06
6734,2,3.027752378299493e-06
6424,2,3.027752378299493e-06
6761,2,3.027752378299493e-06
6156,2,3.027752378299493e-06
6446,2,3.027752378299493e-06
6611,2,3.027752378299493e-06
6437,2,3.027752378299493e-06
6684,2,3.027752378299493e-06
6409,2,3.027752378299493e-06
6574,2,3.027752378299493e-06
6763,2,3.027752378299493e-06
6492,2,3.027752378299493e-06
6487,2,3.027752378299493e-06
6307,2,3.027752378299493e-06
6750,2,3.027752378299493e-06
6646,2,3.027752378299493e-06
6540,2,3.027752378299493e-06
6402,2,3.027752378299493e-06
6393,2,3.027752378299493e-06
6588,2,3.027752378299493e-06
6438,2,3.027752378299493e-06
6691,2,3.027752378299493e-06
6780,2,3.027752378299493e-06
6705,2,3.027752378299493e-06
6460,2,3.027752378299493e-06
6609,2,3.027752378299493e-06
6244,2,3.027752378299493e-06
6635,2,3.027752378299493e-06
6637,2,3.027752378299493e-06
6585,2,3.027752378299493e-06
6583,2,3.027752378299493e-06
6523,2,3.027752378299493e-06
6532,1,1.5138761891497465e-06
6674,1,1.5138761891497465e-06
6421,1,1.5138761891497465e-06
6495,1,1.5138761891497465e-06
6441,1,1.5138761891497465e-06
6426,1,1.5138761891497465e-06
6790,1,1.5138761891497465e-06
6783,1,1.5138761891497465e-06
6667,1,1.5138761891497465e-06
6607,1,1.5138761891497465e-06
6450,1,1.5138761891497465e-06
6648,1,1.5138761891497465e-06
6682,1,1.5138761891497465e-06
6404,1,1.5138761891497465e-06
6619,1,1.5138761891497465e-06
6387,1,1.5138761891497465e-06
6693,1,1.5138761891497465e-06
9313,1,1.5138761891497465e-06
6625,1,1.5138761891497465e-06
6440,1,1.5138761891497465e-06
6854,1,1.5138761891497465e-06
6757,1,1.5138761891497465e-06
6728,1,1.5138761891497465e-06
6666,1,1.5138761891497465e-06
6510,1,1.5138761891497465e-06
6479,1,1.5138761891497465e-06
6485,1,1.5138761891497465e-06
9335,1,1.5138761891497465e-06
6608,1,1.5138761891497465e-06
6448,1,1.5138761891497465e-06
6400,1,1.5138761891497465e-06
6692,1,1.5138761891497465e-06
6671,1,1.5138761891497465e-06
6681,1,1.5138761891497465e-06
6472,1,1.5138761891497465e-06
6315,1,1.5138761891497465e-06
6429,1,1.5138761891497465e-06
6501,1,1.5138761891497465e-06
6345,1,1.5138761891497465e-06
6398,1,1.5138761891497465e-06
6430,1,1.5138761891497465e-06
6855,1,1.5138761891497465e-06
6530,1,1.5138761891497465e-06
6311,1,1.5138761891497465e-06
6762,1,1.5138761891497465e-06
6716,1,1.5138761891497465e-06
6482,1,1.5138761891497465e-06
6536,1,1.5138761891497465e-06
6526,1,1.5138761891497465e-06
6509,1,1.5138761891497465e-06
6860,1,1.5138761891497465e-06
6859,1,1.5138761891497465e-06
6629,1,1.5138761891497465e-06
6444,1,1.5138761891497465e-06
6722,1,1.5138761891497465e-06
6696,1,1.5138761891497465e-06
6598,1,1.5138761891497465e-06
6443,1,1.5138761891497465e-06
6538,1,1.5138761891497465e-06
6434,1,1.5138761891497465e-06
6581,1,1.5138761891497465e-06
6499,1,1.5138761891497465e-06
