tail_num,frequency,relative_frequency
N540EA,49,7.434865269620078e-05
N472UA,49,7.434865269620078e-05
N777UA,48,7.283133325342118e-05
N12167,48,7.283133325342118e-05
N76522,48,7.283133325342118e-05
N568JB,48,7.283133325342118e-05
N442UA,48,7.283133325342118e-05
N805NN,48,7.283133325342118e-05
N866NN,48,7.283133325342118e-05
N621UX,48,7.283133325342118e-05
N391AA,47,7.131401381064157e-05
N374HA,47,7.131401381064157e-05
N255NN,47,7.131401381064157e-05
N773SK,47,7.131401381064157e-05
N927VA,47,7.131401381064157e-05
N75854,47,7.131401381064157e-05
N8030F,46,6.979669436786196e-05
N7864B,46,6.979669436786196e-05
N208HA,46,6.979669436786196e-05
N706TW,46,6.979669436786196e-05
N138SY,46,6.979669436786196e-05
N9004F,46,6.979669436786196e-05
N33714,46,6.979669436786196e-05
N781UA,46,6.979669436786196e-05
N12900,45,6.827937492508236e-05
N7730A,45,6.827937492508236e-05
N768UA,45,6.827937492508236e-05
N870NN,45,6.827937492508236e-05
N863NN,45,6.827937492508236e-05
N595UA,45,6.827937492508236e-05
N7839A,45,6.827937492508236e-05
N975JT,45,6.827937492508236e-05
N657JB,44,6.676205548230275e-05
N9016,44,6.676205548230275e-05
N185DN,44,6.676205548230275e-05
N939UW,44,6.676205548230275e-05
N485HA,44,6.676205548230275e-05
N948JB,44,6.676205548230275e-05
N344AN,43,6.524473603952314e-05
N905EV,43,6.524473603952314e-05
N155GJ,43,6.524473603952314e-05
N384HA,43,6.524473603952314e-05
N918AE,43,6.524473603952314e-05
N12225,42,6.372741659674353e-05
N315AS,42,6.372741659674353e-05
N771UA,42,6.372741659674353e-05
N271AY,42,6.372741659674353e-05
N399AN,42,6.372741659674353e-05
N560NN,41,6.221009715396393e-05
N3731T,41,6.221009715396393e-05
N7855A,41,6.221009715396393e-05
N396AN,41,6.221009715396393e-05
N869NN,41,6.221009715396393e-05
N76529,41,6.221009715396393e-05
N949JT,41,6.221009715396393e-05
N539EA,41,6.221009715396393e-05
N375HA,41,6.221009715396393e-05
N854VA,40,6.069277771118431e-05
262NV,40,6.069277771118431e-05
N350AN,40,6.069277771118431e-05
N552AS,40,6.069277771118431e-05
N183AN,40,6.069277771118431e-05
N2038J,40,6.069277771118431e-05
N536EA,40,6.069277771118431e-05
N946LR,40,6.069277771118431e-05
N396HA,40,6.069277771118431e-05
N398AN,39,5.9175458268404705e-05
N558NN,39,5.9175458268404705e-05
N73256,39,5.9175458268404705e-05
N320NB,39,5.9175458268404705e-05
N603SK,39,5.9175458268404705e-05
N7824A,39,5.9175458268404705e-05
N374JB,39,5.9175458268404705e-05
N804AN,39,5.9175458268404705e-05
N386HA,39,5.9175458268404705e-05
N835HK,38,5.76581388256251e-05
N410AN,38,5.76581388256251e-05
N393AN,38,5.76581388256251e-05
N276AY,38,5.76581388256251e-05
N390HA,38,5.76581388256251e-05
N175DN,37,5.614081938284549e-05
N286AY,37,5.614081938284549e-05
N945NN,37,5.614081938284549e-05
N455CA,37,5.614081938284549e-05
N12135,37,5.614081938284549e-05
N383HA,37,5.614081938284549e-05
N382HA,37,5.614081938284549e-05
N346AN,36,5.462349994006588e-05
N942LR,36,5.462349994006588e-05
N11109,36,5.462349994006588e-05
N778UA,36,5.462349994006588e-05
N7847A,36,5.462349994006588e-05
N569JB,36,5.462349994006588e-05
N846VA,36,5.462349994006588e-05
N393HA,35,5.3106180497286276e-05
N624AG,35,5.3106180497286276e-05
N7868K,35,5.3106180497286276e-05
N370HA,35,5.3106180497286276e-05
N531JL,35,5.3106180497286276e-05
N275AY,35,5.3106180497286276e-05
N378HA,35,5.3106180497286276e-05
311NV,35,5.3106180497286276e-05
N360HA,35,5.3106180497286276e-05
N975SW,35,5.3106180497286276e-05
N390AA,35,5.3106180497286276e-05
N388HA,35,5.3106180497286276e-05
N289AY,34,5.158886105450667e-05
N340CA,34,5.158886105450667e-05
N13913,34,5.158886105450667e-05
N772UA,34,5.158886105450667e-05
N347AN,34,5.158886105450667e-05
N388AA,34,5.158886105450667e-05
N721TW,34,5.158886105450667e-05
N947NN,34,5.158886105450667e-05
N622CZ,33,5.007154161172706e-05
N541US,33,5.007154161172706e-05
N635RW,33,5.007154161172706e-05
N510UA,33,5.007154161172706e-05
N205HA,33,5.007154161172706e-05
N391HA,33,5.007154161172706e-05
N177DN,32,4.8554222168947454e-05
N924NK,32,4.8554222168947454e-05
N397AN,32,4.8554222168947454e-05
N210UA,32,4.8554222168947454e-05
N639VA,32,4.8554222168947454e-05
N348AN,32,4.8554222168947454e-05
N272AY,32,4.8554222168947454e-05
N706SW,32,4.8554222168947454e-05
N281AY,31,4.703690272616784e-05
N274AY,31,4.703690272616784e-05
N14001,31,4.703690272616784e-05
N284AY,31,4.703690272616784e-05
N614SK,31,4.703690272616784e-05
N187US,31,4.703690272616784e-05
N233LV,31,4.703690272616784e-05
N7743B,31,4.703690272616784e-05
N349AN,31,4.703690272616784e-05
N565JB,31,4.703690272616784e-05
N309US,30,4.551958328338823e-05
N842HK,30,4.551958328338823e-05
N832AW,30,4.551958328338823e-05
N207UW,30,4.551958328338823e-05
N399HA,30,4.551958328338823e-05
N952UW,30,4.551958328338823e-05
N815AA,30,4.551958328338823e-05
N361HA,28,4.248494439782902e-05
N502UA,28,4.248494439782902e-05
N101NK,28,4.248494439782902e-05
N547JB,28,4.248494439782902e-05
N66051,28,4.248494439782902e-05
N67171,28,4.248494439782902e-05
N492UA,28,4.248494439782902e-05
N291AY,28,4.248494439782902e-05
N66056,28,4.248494439782902e-05
N187DN,28,4.248494439782902e-05
N7878A,28,4.248494439782902e-05
N563WN,27,4.096762495504941e-05
N385HA,27,4.096762495504941e-05
N147PQ,27,4.096762495504941e-05
N342AN,27,4.096762495504941e-05
N12004,27,4.096762495504941e-05
N279AY,27,4.096762495504941e-05
N188AN,27,4.096762495504941e-05
N77066,27,4.096762495504941e-05
N178DZ,27,4.096762495504941e-05
N471UA,27,4.096762495504941e-05
N365NW,27,4.096762495504941e-05
N673DL,26,3.94503055122698e-05
N546UA,26,3.94503055122698e-05
N17002,26,3.94503055122698e-05
N879UA,26,3.94503055122698e-05
N67052,26,3.94503055122698e-05
N697NK,26,3.94503055122698e-05
N54241,26,3.94503055122698e-05
N206UW,26,3.94503055122698e-05
N756AM,26,3.94503055122698e-05
N7840A,26,3.94503055122698e-05
N9018E,26,3.94503055122698e-05
N173DZ,25,3.7932986069490196e-05
N8970D,25,3.7932986069490196e-05
N613SK,25,3.7932986069490196e-05
N1200K,25,3.7932986069490196e-05
N24211,25,3.7932986069490196e-05
N825AW,25,3.7932986069490196e-05
N16009,24,3.641566662671059e-05
N819AN,24,3.641566662671059e-05
N186GJ,24,3.641566662671059e-05
N808NW,24,3.641566662671059e-05
N885NN,24,3.641566662671059e-05
N283AY,24,3.641566662671059e-05
N392HA,23,3.489834718393098e-05
N87306,23,3.489834718393098e-05
N509MJ,23,3.489834718393098e-05
N175DZ,23,3.489834718393098e-05
N773AN,23,3.489834718393098e-05
N802AN,23,3.489834718393098e-05
N354CA,23,3.489834718393098e-05
N851VA,23,3.489834718393098e-05
N16170,23,3.489834718393098e-05
N16065,23,3.489834718393098e-05
N810AN,23,3.489834718393098e-05
N635VA,22,3.3381027741151374e-05
N816NW,22,3.3381027741151374e-05
N576UW,22,3.3381027741151374e-05
N181DN,22,3.3381027741151374e-05
N287AY,22,3.3381027741151374e-05
N288AY,22,3.3381027741151374e-05
N292AY,22,3.3381027741151374e-05
N2027J,22,3.3381027741151374e-05
N955NN,22,3.3381027741151374e-05
N805NW,22,3.3381027741151374e-05
N828NW,21,3.186370829837177e-05
N12216,21,3.186370829837177e-05
N12003,21,3.186370829837177e-05
N533NK,21,3.186370829837177e-05
N809SK,21,3.186370829837177e-05
N166GJ,21,3.186370829837177e-05
N59053,21,3.186370829837177e-05
N438UA,21,3.186370829837177e-05
N26545,21,3.186370829837177e-05
N659UA,21,3.186370829837177e-05
N706DN,20,3.0346388855592156e-05
N1201P,20,3.0346388855592156e-05
N653UA,20,3.0346388855592156e-05
N273AY,20,3.0346388855592156e-05
N198DN,20,3.0346388855592156e-05
N221PS,20,3.0346388855592156e-05
N91007,20,3.0346388855592156e-05
N76054,20,3.0346388855592156e-05
N489UA,20,3.0346388855592156e-05
N573UW,20,3.0346388855592156e-05
N916XJ,19,2.882906941281255e-05
N920XJ,19,2.882906941281255e-05
N309AS,19,2.882906941281255e-05
N175AN,19,2.882906941281255e-05
N27213,19,2.882906941281255e-05
N707DN,19,2.882906941281255e-05
N803AL,19,2.882906941281255e-05
N819NW,19,2.882906941281255e-05
N642UA,19,2.882906941281255e-05
N801AC,19,2.882906941281255e-05
N181GJ,19,2.882906941281255e-05
N767SW,19,2.882906941281255e-05
N663UA,19,2.882906941281255e-05
N171DZ,19,2.882906941281255e-05
N395HA,19,2.882906941281255e-05
N351NB,19,2.882906941281255e-05
N12005,19,2.882906941281255e-05
N154DL,18,2.731174997003294e-05
N798AN,18,2.731174997003294e-05
N285AY,18,2.731174997003294e-05
N277AY,18,2.731174997003294e-05
N76062,18,2.731174997003294e-05
N12006,18,2.731174997003294e-05
N174GJ,18,2.731174997003294e-05
N373DA,18,2.731174997003294e-05
N16008,18,2.731174997003294e-05
N24706,18,2.731174997003294e-05
N848VA,18,2.731174997003294e-05
N37281,18,2.731174997003294e-05
N807AA,17,2.5794430527253334e-05
N197DN,17,2.5794430527253334e-05
N852UA,17,2.5794430527253334e-05
N761AJ,17,2.5794430527253334e-05
N603CZ,17,2.5794430527253334e-05
N469AS,17,2.5794430527253334e-05
N296PQ,17,2.5794430527253334e-05
N488UA,17,2.5794430527253334e-05
N817AN,17,2.5794430527253334e-05
N652UA,16,2.4277111084473727e-05
N701DN,16,2.4277111084473727e-05
N809AA,16,2.4277111084473727e-05
N809NW,16,2.4277111084473727e-05
N1604R,16,2.4277111084473727e-05
N836AA,16,2.4277111084473727e-05
N110AN,16,2.4277111084473727e-05
N16709,16,2.4277111084473727e-05
281NV,16,2.4277111084473727e-05
N814AA,16,2.4277111084473727e-05
N641UA,16,2.4277111084473727e-05
N800AN,16,2.4277111084473727e-05
N156DL,16,2.4277111084473727e-05
N750AN,16,2.4277111084473727e-05
N818AL,16,2.4277111084473727e-05
N575UW,16,2.4277111084473727e-05
N41140,15,2.2759791641694116e-05
N644UA,15,2.2759791641694116e-05
N793AN,15,2.2759791641694116e-05
N705DN,15,2.2759791641694116e-05
N824AN,15,2.2759791641694116e-05
N755AN,15,2.2759791641694116e-05
N66057,15,2.2759791641694116e-05
N981AN,15,2.2759791641694116e-05
N184DN,15,2.2759791641694116e-05
N24729,15,2.2759791641694116e-05
N868RW,15,2.2759791641694116e-05
N710DN,15,2.2759791641694116e-05
N771AN,15,2.2759791641694116e-05
N12010,15,2.2759791641694116e-05
N929NN,15,2.2759791641694116e-05
N186DN,15,2.2759791641694116e-05
N180DN,15,2.2759791641694116e-05
N169DZ,15,2.2759791641694116e-05
N816AA,15,2.2759791641694116e-05
N602CZ,15,2.2759791641694116e-05
N194DN,15,2.2759791641694116e-05
N191DN,15,2.2759791641694116e-05
N174DZ,15,2.2759791641694116e-05
N669CA,14,2.124247219891451e-05
N655UA,14,2.124247219891451e-05
338NV,14,2.124247219891451e-05
N831NW,14,2.124247219891451e-05
N69063,14,2.124247219891451e-05
N811AB,14,2.124247219891451e-05
N34282,14,2.124247219891451e-05
N818NW,14,2.124247219891451e-05
N76064,14,2.124247219891451e-05
N813AN,14,2.124247219891451e-05
N780AN,14,2.124247219891451e-05
N182DN,14,2.124247219891451e-05
N942JB,14,2.124247219891451e-05
N702DN,14,2.124247219891451e-05
N805JB,14,2.124247219891451e-05
N778AN,14,2.124247219891451e-05
N657UA,14,2.124247219891451e-05
N8312C,14,2.124247219891451e-05
N808AN,14,2.124247219891451e-05
N828AA,14,2.124247219891451e-05
N1605,14,2.124247219891451e-05
N14120,14,2.124247219891451e-05
N177DZ,13,1.97251527561349e-05
N795AN,13,1.97251527561349e-05
N28912,13,1.97251527561349e-05
N806AA,13,1.97251527561349e-05
N665AW,13,1.97251527561349e-05
N155DL,13,1.97251527561349e-05
N753AN,13,1.97251527561349e-05
N76254,12,1.8207833313355294e-05
N441ZW,12,1.8207833313355294e-05
N29907,12,1.8207833313355294e-05
N647UA,12,1.8207833313355294e-05
N834AA,12,1.8207833313355294e-05
N704DK,12,1.8207833313355294e-05
N646UA,12,1.8207833313355294e-05
N674UA,12,1.8207833313355294e-05
N270AY,12,1.8207833313355294e-05
N192DN,12,1.8207833313355294e-05
N703DN,12,1.8207833313355294e-05
N190DN,12,1.8207833313355294e-05
N815NW,12,1.8207833313355294e-05
N643UA,12,1.8207833313355294e-05
N1603,12,1.8207833313355294e-05
N73278,12,1.8207833313355294e-05
N79279,12,1.8207833313355294e-05
N821NW,12,1.8207833313355294e-05
N810NW,12,1.8207833313355294e-05
N826NW,12,1.8207833313355294e-05
N13227,12,1.8207833313355294e-05
N30913,11,1.6690513870575687e-05
N807NW,11,1.6690513870575687e-05
N1608,11,1.6690513870575687e-05
N282AY,11,1.6690513870575687e-05
N789AN,11,1.6690513870575687e-05
N758AN,11,1.6690513870575687e-05
N823AN,11,1.6690513870575687e-05
N195DN,11,1.6690513870575687e-05
N373HA,11,1.6690513870575687e-05
N829AN,11,1.6690513870575687e-05
N805AN,11,1.6690513870575687e-05
N14011,11,1.6690513870575687e-05
N78060,11,1.6690513870575687e-05
N759AN,11,1.6690513870575687e-05
N179DN,11,1.6690513870575687e-05
N172DZ,10,1.5173194427796078e-05
N752AN,10,1.5173194427796078e-05
N757AN,10,1.5173194427796078e-05
N1602,10,1.5173194427796078e-05
N765AN,10,1.5173194427796078e-05
N528VA,10,1.5173194427796078e-05
N1609,10,1.5173194427796078e-05
N665UA,10,1.5173194427796078e-05
N787AL,10,1.5173194427796078e-05
N36280,10,1.5173194427796078e-05
N833AA,10,1.5173194427796078e-05
N8943A,10,1.5173194427796078e-05
N38950,10,1.5173194427796078e-05
N802NW,10,1.5173194427796078e-05
N39726,10,1.5173194427796078e-05
N812AA,10,1.5173194427796078e-05
N811NW,10,1.5173194427796078e-05
N817NW,10,1.5173194427796078e-05
N804NW,9,1.365587498501647e-05
N76055,9,1.365587498501647e-05
N76065,9,1.365587498501647e-05
N196DN,9,1.365587498501647e-05
N841AN,9,1.365587498501647e-05
N760AN,9,1.365587498501647e-05
N69059,9,1.365587498501647e-05
N648UA,9,1.365587498501647e-05
N193DN,9,1.365587498501647e-05
N823NW,9,1.365587498501647e-05
N199DN,9,1.365587498501647e-05
N835AN,9,1.365587498501647e-05
N1607B,8,1.2138555542236863e-05
N16713,8,1.2138555542236863e-05
N796AN,8,1.2138555542236863e-05
N26910,8,1.2138555542236863e-05
N1613B,8,1.2138555542236863e-05
N69020,8,1.2138555542236863e-05
N394DL,8,1.2138555542236863e-05
N1610D,8,1.2138555542236863e-05
N844MH,8,1.2138555542236863e-05
N781AN,8,1.2138555542236863e-05
N660UA,8,1.2138555542236863e-05
N290AY,8,1.2138555542236863e-05
N837AN,8,1.2138555542236863e-05
N3769L,8,1.2138555542236863e-05
N831AA,8,1.2138555542236863e-05
N189DN,8,1.2138555542236863e-05
N791AN,8,1.2138555542236863e-05
N7838A,8,1.2138555542236863e-05
N821AN,8,1.2138555542236863e-05
N829NW,8,1.2138555542236863e-05
N428AW,8,1.2138555542236863e-05
N155UW,8,1.2138555542236863e-05
N838AA,8,1.2138555542236863e-05
N779AN,8,1.2138555542236863e-05
N656UA,8,1.2138555542236863e-05
N774AN,8,1.2138555542236863e-05
N776AN,7,1.0621236099457254e-05
N68061,7,1.0621236099457254e-05
N27015,7,1.0621236099457254e-05
N792AN,7,1.0621236099457254e-05
N767AJ,7,1.0621236099457254e-05
N215PS,7,1.0621236099457254e-05
N27901,7,1.0621236099457254e-05
N673UA,7,1.0621236099457254e-05
N827AN,7,1.0621236099457254e-05
N662UA,7,1.0621236099457254e-05
N27903,7,1.0621236099457254e-05
N820AL,7,1.0621236099457254e-05
N77022,7,1.0621236099457254e-05
N730SK,7,1.0621236099457254e-05
N27908,7,1.0621236099457254e-05
229NV,7,1.0621236099457254e-05
N826AN,7,1.0621236099457254e-05
N794AN,7,1.0621236099457254e-05
N26902,7,1.0621236099457254e-05
N840AN,7,1.0621236099457254e-05
N814NW,7,1.0621236099457254e-05
N221UA,7,1.0621236099457254e-05
N398DN,7,1.0621236099457254e-05
N658UA,7,1.0621236099457254e-05
N20904,6,9.103916656677647e-06
N786AN,6,9.103916656677647e-06
N45905,6,9.103916656677647e-06
N797AN,6,9.103916656677647e-06
N830AN,6,9.103916656677647e-06
N832AA,6,9.103916656677647e-06
N26966,6,9.103916656677647e-06
N226UA,6,9.103916656677647e-06
N772AN,6,9.103916656677647e-06
N14214,6,9.103916656677647e-06
N1611B,6,9.103916656677647e-06
N7875A,6,9.103916656677647e-06
N79011,5,7.586597213898039e-06
N293AY,5,7.586597213898039e-06
N14102,5,7.586597213898039e-06
N834MH,5,7.586597213898039e-06
N770AN,5,7.586597213898039e-06
N822AN,5,7.586597213898039e-06
N2341U,5,7.586597213898039e-06
N788AN,5,7.586597213898039e-06
N2136U,5,7.586597213898039e-06
N2140U,5,7.586597213898039e-06
N77012,5,7.586597213898039e-06
N78002,5,7.586597213898039e-06
N78003,5,7.586597213898039e-06
N78005,5,7.586597213898039e-06
N825AA,5,7.586597213898039e-06
N378CA,5,7.586597213898039e-06
N78004,5,7.586597213898039e-06
N280AY,5,7.586597213898039e-06
N839AA,5,7.586597213898039e-06
N78009,4,6.069277771118432e-06
N822NW,4,6.069277771118432e-06
N751AN,4,6.069277771118432e-06
N860DA,4,6.069277771118432e-06
N2142U,4,6.069277771118432e-06
N668UA,4,6.069277771118432e-06
N68811,4,6.069277771118432e-06
N24974,4,6.069277771118432e-06
N777AN,4,6.069277771118432e-06
N38955,4,6.069277771118432e-06
N45956,4,6.069277771118432e-06
N385AM,4,6.069277771118432e-06
N867AS,4,6.069277771118432e-06
N29961,4,6.069277771118432e-06
N685UA,4,6.069277771118432e-06
N29717,4,6.069277771118432e-06
N19951,4,6.069277771118432e-06
N26970,4,6.069277771118432e-06
N649UA,4,6.069277771118432e-06
N980AN,4,6.069277771118432e-06
N176DZ,4,6.069277771118432e-06
N661UA,4,6.069277771118432e-06
N24973,4,6.069277771118432e-06
N830NW,3,4.551958328338824e-06
N181PQ,3,4.551958328338824e-06
N790AN,3,4.551958328338824e-06
N654UA,3,4.551958328338824e-06
N78017,3,4.551958328338824e-06
N229UA,3,4.551958328338824e-06
N803NW,3,4.551958328338824e-06
N76021,3,4.551958328338824e-06
N900EV,3,4.551958328338824e-06
N78013,3,4.551958328338824e-06
N766AN,3,4.551958328338824e-06
N487CA,3,4.551958328338824e-06
N799AN,3,4.551958328338824e-06
N786UA,3,4.551958328338824e-06
N775AN,3,4.551958328338824e-06
N2250U,3,4.551958328338824e-06
N768AA,3,4.551958328338824e-06
N754AN,3,4.551958328338824e-06
N762AN,3,4.551958328338824e-06
N76010,3,4.551958328338824e-06
N2332U,3,4.551958328338824e-06
N1612T,3,4.551958328338824e-06
N57016,3,4.551958328338824e-06
N2639U,3,4.551958328338824e-06
N27958,3,4.551958328338824e-06
N206UA,3,4.551958328338824e-06
N26967,2,3.034638885559216e-06
N827NW,2,3.034638885559216e-06
N787UA,2,3.034638885559216e-06
N677UA,2,3.034638885559216e-06
N26952,2,3.034638885559216e-06
N791UA,2,3.034638885559216e-06
N794UA,2,3.034638885559216e-06
N796UA,2,3.034638885559216e-06
N828MH,2,3.034638885559216e-06
N152DL,2,3.034638885559216e-06
N684UA,2,3.034638885559216e-06
N783AN,2,3.034638885559216e-06
N504DN,2,3.034638885559216e-06
N799UA,2,3.034638885559216e-06
N77014,2,3.034638885559216e-06
N2748U,2,3.034638885559216e-06
N2645U,2,3.034638885559216e-06
N26960,2,3.034638885559216e-06
N783UA,2,3.034638885559216e-06
N78001,2,3.034638885559216e-06
N782AN,2,3.034638885559216e-06
N820NW,2,3.034638885559216e-06
N721AN,2,3.034638885559216e-06
N27957,2,3.034638885559216e-06
N2331U,2,3.034638885559216e-06
N27965,2,3.034638885559216e-06
N2138U,2,3.034638885559216e-06
N806NW,2,3.034638885559216e-06
N839MH,2,3.034638885559216e-06
N407SW,2,3.034638885559216e-06
N672UA,2,3.034638885559216e-06
N784AN,2,3.034638885559216e-06
N223UA,2,3.034638885559216e-06
N798UA,2,3.034638885559216e-06
N204UA,2,3.034638885559216e-06
N2747U,2,3.034638885559216e-06
N670UA,2,3.034638885559216e-06
N217UA,2,3.034638885559216e-06
N2135U,2,3.034638885559216e-06
